EntrezID	D_Ctrl_R1	D_TGFb_R1	D_Ctrl_R2	D_TGFb_R2	Hes_Ctrl_R1	Hes_TGFb_R1	Hes_Ctrl_R2	Hes_TGFb_R2	Hil_Ctrl_R1	Hil_Ctrl_R2
8682	9.591075304	10.60351252	9.455289328	10.83891478	9.698787298	10.53019569	9.667217433	10.56627388	9.939804266	9.697357059
8685	5.496711083	5.036059228	5.63059535	5.026870984	5.379091737	5.343157977	5.458097076	4.977135441	5.299777288	5.182079004
8687	5.053227282	5.143262159	4.841765371	4.879215777	5.094944456	4.884399277	5.092963218	4.864340815	5.127277677	4.964473272
8688	4.796467042	4.794447664	4.768223093	4.750523888	4.625221961	5.002586574	4.615764912	4.886841516	4.926650095	4.626648283
8689	4.487830452	4.604841074	4.49887944	4.552507629	4.689947015	4.621153242	4.41020878	4.445507133	4.569124614	4.610519198
8690	6.926393849	7.075516556	7.042341611	7.305478693	6.909812243	6.972086094	7.21238338	7.305636171	7.257672698	7.133064147
8692	7.974023627	8.2557101	8.012996296	8.389673235	8.235575011	8.220982554	8.07888619	8.091662737	7.885693969	7.970665654
8694	7.261206715	6.822449151	7.353443007	7.132564966	7.197869891	7.195803973	6.951886342	7.195291007	7.372079204	7.303348936
8697	8.288976611	8.491059106	8.404894977	8.408050269	8.375927316	8.282793867	8.704544407	8.248679763	8.496361536	8.548636251
8698	6.273296402	6.194786025	6.224450257	5.972659414	6.18311078	6.334058089	6.081409882	6.09567872	6.245240689	6.031975419
8702	7.768065008	8.459787183	7.888109428	8.413745096	7.756328078	8.695680629	7.583633541	8.510372552	7.796970975	8.018348898
8703	7.70807339	7.550465398	7.913386929	7.808516769	7.64597696	7.763210497	7.835850294	7.655676811	7.483167144	7.707443924
8704	7.236381177	7.083080847	7.316226009	7.110238623	7.323184103	7.093326452	7.156880238	7.178407554	7.103804605	7.10940279
8705	5.24329102	5.934847961	5.311896396	5.758328353	5.151907144	5.698738534	5.453821751	5.948957527	5.412878767	5.563818142
8706	5.852638326	6.034290195	5.927788325	6.04171852	5.885458186	5.850705753	6.45161394	5.691481885	6.365018467	6.189641716
8707	3.55072423	3.652582941	3.423794792	3.598426582	3.740748741	3.379808261	3.483651699	3.58464413	3.635887338	3.582629442
8708	4.207808468	4.289082725	4.195789046	4.308582696	4.571301515	4.189459743	4.204850624	4.023850242	4.390866672	4.432509846
8710	6.022302651	6.919856211	6.045498168	6.747349067	5.925376583	6.786212729	6.29614147	6.788322007	6.026428272	6.498089305
8711	6.252856323	5.990044067	6.125645319	6.009452921	6.050246649	6.231483024	5.818545134	6.323177669	6.283945289	6.117945341
8712	4.365426826	4.374042861	4.382529921	4.276866375	4.530016406	4.32277269	4.404715286	4.12548835	4.41874231	4.438913442
8714	8.639447346	8.586013765	8.982923565	8.624057621	8.247285358	9.117464437	8.172186139	9.228001937	9.454118609	9.198143974
8715	4.432109281	4.623221045	4.500219089	4.479269445	4.619524879	4.223732601	4.684443939	4.491069739	4.586334027	4.51161217
8717	8.033026758	8.443721709	8.117546593	8.591194649	8.083608328	8.51524951	8.05373451	8.530876069	8.385622192	8.517550399
8718	6.441072141	5.271604319	6.022092369	5.967965605	5.804691714	6.195216094	5.585100865	6.0244124	6.152866308	6.1934171
8720	8.004910077	8.040752205	8.215889524	8.384188618	8.106896361	8.218830824	8.141809378	8.178823734	8.370291378	8.159626872
8721	11.0453161	10.88267715	11.03408255	11.03872111	10.93620724	11.0917554	10.8587065	11.13619734	11.12766443	11.15100662
8722	6.959804186	7.493233592	7.290570781	7.663946309	7.525491466	7.288398725	7.066014504	7.466249009	7.669120248	7.428853748
8723	8.384922787	8.623336356	8.261651525	8.3242968	8.126510839	8.493220609	8.422952366	8.576875906	8.57017229	8.382417195
8724	10.20970777	10.33783862	10.24927254	10.5056531	10.20191962	10.61509854	10.04749039	10.45809347	10.28875808	9.990104622
8725	8.743583429	8.315292431	8.690006539	8.452113977	8.63776601	8.375047046	8.855233621	8.375450174	8.606209222	8.740430465
8726	8.098362056	8.038958563	7.78527695	7.884242938	8.103975716	7.746680231	8.294785325	7.720277017	7.801929137	7.54860444
8727	10.77674935	10.41086308	10.38582558	9.831185777	10.42040247	9.984260326	10.83689572	10.15535032	10.53035608	10.59369857
8728	6.435659241	9.7157935	6.315735787	9.952027348	6.980396591	8.779366246	7.426579379	9.125256294	6.424697529	6.669655793
8729	7.145264732	7.114737998	7.062808189	7.541513821	7.343007056	7.254667381	6.846584621	7.396901101	7.144151351	6.93985114
8731	6.463674015	6.823247443	6.642755083	6.787866538	6.615152236	6.629303001	6.951864024	6.548838645	6.937115503	6.957044947
8732	6.991138875	7.266537858	7.068708687	7.128680738	7.019221991	7.053079633	7.45339317	6.927264505	6.98619139	6.981793701
8733	8.884077501	9.083526446	9.101870793	8.885268116	9.117219557	8.919795866	9.027994346	8.915077534	8.920858438	8.770467385
8735	4.879861301	4.774374906	4.801795324	4.729177852	4.765308313	4.882144077	4.508527743	5.028796911	4.63339564	4.907592316
8736	5.064282228	4.867410503	5.024142932	4.9609786	5.068108893	4.933671385	5.135422042	4.777452	5.04399744	4.975891718
8737	7.070023134	7.479822557	7.038802997	7.369889556	7.13987475	7.403646749	7.052626878	7.376358483	7.275641686	7.51326757
8738	7.335743778	7.710565545	7.297558612	7.543309892	7.345123576	7.581127971	7.382386361	7.561630272	7.701000056	7.64669483
8739	5.446119065	4.778722567	5.509216126	4.80156127	5.059442445	5.185289747	5.278551105	4.99826353	5.422370693	5.591258727
8740	5.530331666	4.819518608	5.303901707	5.057562523	5.239087627	5.033132976	5.223198063	5.17072584	5.321223194	4.843759131
8741	5.971281658	5.475477215	6.253280365	5.364082931	5.739298212	6.062349904	5.227568108	6.034872849	6.001074316	5.885388183
8743	6.599022719	6.882034103	7.005743721	6.687560137	5.774113648	7.596577168	6.361869067	7.4632717	7.28047956	7.333427218
8744	7.00782649	7.03027388	7.059916418	7.424935518	6.824225934	7.298396649	6.750015512	7.662631719	6.765535392	6.813717578
8745	4.254981662	4.379391891	4.275295592	4.625084835	4.548240561	4.470334023	4.040905152	4.441428917	4.257904013	4.567582712
8747	4.531789806	4.722678335	4.894755804	4.893854294	4.681859053	4.794096874	5.029954474	4.537214666	5.023083135	4.665294257
8748	4.768900665	4.67920694	4.689723547	4.820730413	4.62003791	4.714222176	4.917527411	4.718911565	4.81295143	4.750939965
8749	3.947704257	3.914388719	4.186110825	3.900001408	4.103617747	3.777781045	3.932530923	4.087988663	4.019190244	3.995485183
8751	7.735125785	6.919459741	7.818993814	7.523305607	7.863316347	7.294842231	7.470885561	7.31726937	7.447409569	7.810050651
8754	8.321577367	8.456360764	8.429453792	8.890435896	8.271889034	8.512716932	8.590187858	8.760106885	8.669341073	8.464838589
8756	4.317828356	4.350070724	4.253050805	4.242407312	4.197146744	4.40692483	4.280693716	4.273872738	4.503358591	4.352379399
8760	8.167916572	8.566004739	8.067217292	8.548056599	8.18418927	8.567322287	8.090492353	8.526538326	8.388442918	8.553073675
8763	9.484459239	9.836955626	9.420082415	9.68363488	9.350454478	9.749709081	9.606635036	9.766312805	9.458780717	9.332680464
8764	5.85008624	5.515379671	6.307518616	5.71491485	5.518440734	6.138820577	5.744442128	5.990015766	6.262241231	6.26918292
8766	9.321788547	9.160422714	9.398774035	9.321286522	9.438794817	9.073671649	9.489405065	9.149818691	9.285578341	9.708931094
8767	8.863205956	8.868798936	9.035915388	8.724757913	8.824989469	8.865461329	9.058882338	8.689037334	8.717185052	8.874195877
8772	9.679396271	9.830310506	9.562147826	10.0209838	9.811012379	9.821103869	9.74706741	9.734226957	9.65825317	9.528562297
8773	8.133259606	8.479968689	8.166114713	8.555009554	8.054251663	8.725148173	8.046187857	8.563234886	8.079107265	8.407270643
8774	7.306027244	7.531224706	7.030724686	7.264665187	7.196720551	7.27575687	7.564092294	7.118030468	7.152983433	7.149009684
8775	7.295433473	7.416066956	7.196158169	7.351090458	7.474883863	7.346312872	7.23264582	7.250077521	7.46082216	7.045417702
8776	7.233605175	7.239648432	7.302195979	7.075753955	7.065327914	7.386653243	7.217459751	7.208571283	7.150681986	7.197846934
8777	8.062863281	8.180244277	7.921343792	8.307249189	7.652912218	8.113170252	8.310083676	8.397463216	8.602542713	8.453899925
8778	4.627924332	4.745322901	4.571961146	4.707139333	4.821592457	4.618407705	4.680123953	4.548921711	4.538081865	4.564275839
8780	8.090336621	8.149296806	8.316179806	8.009398472	7.939347151	8.443110925	8.031400233	8.213238698	8.129956509	8.176803206
8785	5.393150124	5.146325791	5.445344216	5.257858094	5.265881165	5.487320158	5.253617558	5.253617558	5.380448029	5.228493018
8786	4.793613375	4.918094916	4.730283866	4.991051213	4.762600051	4.988647094	4.834640577	4.806586003	4.687389857	4.902415488
8787	4.401442455	4.449729229	4.387903709	4.514888021	4.219240545	4.520232533	4.511205975	4.494316692	4.50175888	4.595098355
8788	4.962583582	4.781977887	4.808986211	4.724397384	4.907176257	4.875901028	4.470683204	5.04368924	5.031252183	4.871382766
8789	5.096949154	4.829364494	4.88325785	4.828404582	5.12730172	4.914837253	4.753056706	4.861204776	4.80374386	5.027010396
8790	6.880759793	6.814898074	6.926617337	6.612860266	6.902538235	6.615167248	6.974085166	6.759676038	6.945385254	6.898282393
8792	4.863025866	4.80305236	4.938477721	4.680372417	4.828775562	4.734487483	4.810067604	4.866257424	4.850610574	4.507441271
8793	6.603928286	6.877158213	7.143166734	7.19873599	6.861510028	7.19233031	6.628943342	7.129871698	6.857672044	6.64907451
8794	4.809797923	4.802060288	5.279588652	4.956057393	5.193405375	4.77057605	5.049290116	4.848145408	4.621059249	4.841064012
8795	9.212488763	8.563745219	9.610043095	8.925365434	8.997215883	9.029277786	9.074660393	9.234184751	8.914640104	9.083268737
8796	5.515104922	5.619947862	6.255278244	5.62640857	6.104403748	5.109459629	6.209889713	5.507705254	5.014192019	5.449508422
8798	7.901491883	7.831557307	8.063877523	8.114719999	8.191193145	7.796483058	8.152016839	7.792570889	8.105307457	7.963559539
8799	8.653348124	8.37714886	8.703777996	8.264530903	8.674781714	8.658961206	8.301586119	8.368150255	8.733142734	8.741050216
8800	6.364855219	6.124447582	6.399164681	6.200633435	6.206465464	6.301034427	6.464877541	6.10837789	6.498064447	6.333251045
8801	9.371300781	9.05372337	9.381198523	9.054179205	9.065931632	9.469934357	9.12432465	9.218786807	9.407463304	9.554718943
8802	9.562066813	9.126397505	9.531208581	9.077575047	9.443062015	9.27467041	9.411073241	9.226312857	9.276870406	9.51587994
8803	9.516069128	9.162185844	9.540098769	9.173565697	9.416752263	9.117212085	9.577809708	9.419264734	9.331832221	9.255236854
8804	10.67630631	9.744637948	10.84813612	9.89578453	10.40135628	10.16741356	10.53068305	10.07035332	10.61189695	10.81822607
8805	8.404783955	7.993809746	8.439453684	8.399250504	8.421951526	8.033903467	8.590919902	8.150798087	8.56630342	8.486579276
8807	4.866490958	4.916607668	4.688370064	4.756427565	4.710537285	4.88502312	4.658868193	4.984089729	4.668130243	4.773310787
8808	5.038233893	4.906734181	4.763761893	4.733852401	4.990426041	4.722276891	4.82942606	4.904123376	4.842064431	5.051792028
8809	4.228047882	4.440387261	4.373909675	4.911540073	4.470084582	4.612575029	4.756531275	4.073008706	4.683993466	4.687265799
8811	4.697060926	4.540750214	4.571892457	4.533321639	4.540147457	4.572632742	4.67673054	4.555325034	4.416814798	4.461782339
8812	7.937482451	7.654206754	7.972218596	7.951912661	7.838848493	7.97526735	7.820982495	7.954719884	7.984319514	7.681100109
8813	11.42884745	11.32021556	11.18406411	11.19806346	11.21820332	11.29027518	11.47419898	11.20793742	11.11704034	11.24724956
8814	5.816516483	5.313111181	5.615246602	5.134718846	5.744657923	5.286440049	5.795434451	5.082571699	5.302987184	5.399438722
8815	10.73725049	10.45259317	10.63938921	10.35127707	10.75493173	10.33984303	10.66127504	10.47703381	10.29582883	10.33385847
8817	5.091107064	4.819129776	4.852156945	4.921695897	4.911672383	5.058967982	4.712238477	5.007368037	5.013925689	5.178950775
8818	8.372450666	8.341643828	8.140332423	8.537476597	8.548987153	8.159731409	8.445263081	8.274209561	8.12590582	8.153995997
8819	9.304075206	8.628367578	8.944665621	8.452842923	9.125716979	8.585674813	9.208380627	8.420712007	8.602592119	8.462770459
8820	5.058431147	4.919896302	5.093602423	4.815597879	5.1400184	4.928261201	5.05979621	4.741239965	5.227022002	4.815445481
8821	7.604080304	8.283793764	7.683248078	8.01095516	7.119999675	8.394066696	7.249282367	8.729202676	7.37865832	7.387322644
8822	5.399621432	5.182133449	5.122433328	5.156459807	5.113501828	5.413103243	5.169752005	5.187721588	5.188915835	5.134875084
8823	4.485142275	4.56169568	4.490515623	4.548147507	4.434182831	4.613182476	4.617234167	4.416263484	4.600258919	4.510669276
8824	8.595551747	8.026091961	8.68325495	8.096872225	8.32339636	8.491437307	8.071285235	8.54088785	8.488448963	8.451130689
8825	4.540318164	4.478358957	4.661541751	4.638447575	4.508549632	4.447911796	4.853719998	4.455491526	4.879357776	4.926610655
8826	9.640597628	9.943406433	9.806418577	10.24595395	9.557239562	10.06487026	9.968827573	10.06932292	9.682223101	9.76724012
8828	7.598689838	6.510719014	7.793968278	6.629441218	6.825333846	7.182973302	6.948533461	7.516738427	6.256451872	6.405514165
8829	7.444859362	8.092296401	7.501721054	8.537686755	7.831039564	8.040637609	7.80349648	7.886224338	8.328084281	8.019480744
8832	4.473888547	4.661151147	4.576443774	4.579880681	4.708762948	4.298718535	4.613635053	4.662562811	4.803859762	4.638301594
8834	8.855324303	8.914216755	8.600041524	8.748297275	8.845016075	8.771119258	8.770402633	8.743915902	8.600754272	8.788992341
8835	7.450532967	8.349391963	7.380299821	8.38153995	7.605700751	8.334861467	7.475141179	8.123110968	7.796571724	7.836675871
8836	10.35003462	10.64319313	10.10878032	10.31752929	10.01503686	10.50681832	10.5233419	10.39179739	10.16311	10.1246252
8837	8.531683834	8.117994879	8.494917025	8.559020079	8.090914046	8.767544812	8.095160085	8.76175404	8.832284876	8.558049542
8838	5.267441043	5.306763727	5.22496592	5.260778109	5.167864195	5.468384676	5.275759913	5.211809019	5.484743729	5.230766082
8839	6.097000209	5.914012517	5.633438054	5.249257762	5.701049896	5.748427176	5.618937723	5.730394544	6.772415483	6.341961178
8840	3.863140653	4.101132273	3.979906043	4.126534448	4.161803769	4.024755288	4.024755288	3.828276697	3.934859196	3.810390805
8841	9.094465754	8.838781099	8.833408121	8.723014074	9.050343164	8.755450108	8.802128072	8.908034981	8.792808276	8.773168597
8842	3.920337191	3.848103165	3.791580765	3.751226636	3.949055212	3.893622589	3.682127804	3.759839822	4.085178202	4.037151424
8843	5.096145794	5.005837717	5.578403173	5.096543046	4.457642714	5.531181265	4.919910944	5.898843927	5.136667295	5.008165245
8844	6.353320885	6.25659976	6.498880614	6.306287014	6.354911573	6.598046086	6.142451506	6.336282871	6.379081387	6.135485102
8846	7.965304897	8.059651784	7.867411336	7.832207632	8.088102337	7.905411051	7.943118207	7.830003623	7.714482976	7.859346577
8847	6.541138061	6.752797299	6.320314669	6.414450296	6.594925755	5.99197817	6.903988164	6.568709872	6.274727432	6.025531097
8848	10.29760208	9.726119035	10.21464114	10.02918013	9.767957048	10.44773915	9.821848742	10.26907765	10.09998362	10.17740468
8850	6.296292031	6.256468918	6.51005945	6.388055272	6.097945317	6.410061508	6.430404433	6.528929468	6.347739134	6.453976874
8851	6.388706084	6.279869503	6.433488571	6.331936597	5.767668673	6.825886695	5.844014485	7.066506974	6.36403992	5.822302556
8852	4.743412211	4.694847792	4.729363937	4.767120896	4.615239244	4.913371573	4.73280538	4.664960376	4.783081009	4.935968646
8853	9.315274424	9.786811842	9.328958909	10.1520138	9.340920962	9.970333356	9.498786828	9.799770331	9.594251774	9.303445684
8854	5.149862475	5.139074937	5.223760207	5.274974934	5.177237301	5.283499682	5.207685709	5.133878224	5.099438973	5.036165457
8856	4.303895618	4.404010205	4.342179035	4.299190753	4.557596903	4.253530271	4.331528316	4.257306027	4.155087269	4.218383425
8857	5.724736466	5.515844718	5.565233698	5.409760215	5.605461884	5.342241062	5.652338729	5.574997599	5.924320978	5.857813587
8858	5.303357457	5.287396382	5.424089555	5.260486571	5.288409725	5.503648253	5.271128741	5.244101751	5.350102559	5.190342624
8859	7.390817219	7.748719912	7.552404028	7.66789072	7.486988819	7.629478589	7.54871921	7.735651136	7.399777467	7.725472589
8861	7.066425122	6.629590905	6.968043932	6.719406321	7.09392293	6.908294498	6.665664653	6.763329294	6.673489568	6.913453987
8863	5.652195266	5.647421069	5.804025755	6.165279342	5.636025335	5.969082702	5.499577825	6.15967162	5.656260543	5.866274984
8864	8.169889802	7.019198281	8.036328858	7.040985427	7.701196569	7.127927132	7.943693266	7.487968738	7.308479469	7.178999737
8867	5.739137148	6.004174078	5.947683719	6.080007038	5.90169504	5.850380452	6.181854772	5.869648083	6.070745581	6.155354954
8869	7.722597978	7.669451322	7.969765929	7.406340379	7.333247	8.023448614	7.2484181	8.13275901	8.338732813	8.25330472
8870	10.86955752	12.015887	11.1178494	11.94728021	11.49152626	11.66358224	11.34035083	11.47371215	10.85869877	10.92872308
8871	7.779720904	7.499051916	7.372788118	7.192133202	7.359302043	7.669841571	7.214818776	7.601009803	7.55162338	7.457135599
8872	10.58153598	10.28696367	10.4305158	10.12636029	10.46656085	10.33839444	10.53617489	10.16190924	10.16362042	10.21555448
8874	6.635245731	6.587253299	6.508480131	6.686729029	6.708583268	6.449547719	6.669287616	6.570855688	6.840911114	6.740817435
8875	4.476255208	4.71899352	4.467201286	4.478627801	4.614999138	4.429947709	4.728757234	4.364247461	4.611281349	4.737807271
8876	4.349900862	4.094845324	4.37089293	4.140095091	4.449321523	4.217694497	4.362349928	3.89280706	4.265499182	4.033247661
8877	7.205739425	9.389417118	6.907288895	9.034488275	7.929251598	8.262158113	7.765540184	8.518121194	7.090836922	7.002721667
8878	8.928402893	8.962632141	8.923933403	9.349927007	8.864672459	9.331819118	8.654123952	9.264129443	9.322196741	9.670253165
8879	7.332644073	8.078666801	7.793426075	8.202839789	7.637123393	8.226026673	7.317437613	8.252390479	7.750291894	7.93827444
8880	8.250907621	8.215834608	8.110623086	8.066936377	8.214450601	7.741134685	8.582800444	8.068727126	7.736864844	8.103659723
8881	9.446088955	9.367970029	9.479844486	9.323339755	9.476756487	9.411859554	9.501489308	9.263588457	9.435356468	9.210749178
8882	8.411778464	8.680964623	8.67491999	8.589323265	8.626456536	8.556890463	8.471491577	8.696888145	8.353379823	8.580374173
8883	11.02877533	10.78881318	10.75730841	10.70314786	10.89645623	10.64367803	11.10923603	10.65481716	10.69987855	10.67190008
8884	8.789292776	8.342280826	8.548164711	8.123456929	8.816149498	8.189319621	8.549665175	8.269026591	8.179999961	8.268791505
8886	9.564388645	9.170565159	9.552850214	9.210855017	9.566662885	9.144650962	9.698522235	9.089802683	9.143138678	9.201890433
8887	9.384903954	9.402243684	9.551348046	9.769556034	9.204453561	9.610741092	9.558174585	9.748764086	9.744826876	9.729211136
8888	6.504443604	6.355210609	6.385185973	6.133315302	6.55586185	6.182962124	6.474899877	6.191360429	6.298720652	6.42984381
8890	9.470119359	9.445891835	9.36356274	9.201812626	9.530446794	9.323145561	9.447997652	9.206361245	9.233956624	9.296604711
8892	9.719255967	9.52590594	9.840162636	9.495344534	9.748996713	9.546690353	9.721162583	9.60539176	9.56558738	9.633035191
8893	7.395964423	7.155343491	7.21144903	7.035635708	7.323575674	7.157752225	7.359261934	6.986193013	7.058192685	7.287066561
8894	9.401099777	8.987261028	9.335544873	8.921292136	9.264229318	9.027723291	9.412230405	9.073737372	9.178445432	9.236815625
8895	9.925764042	9.403602463	10.1708778	9.465098829	9.926138859	9.604791315	10.13369836	9.303391706	9.932907557	9.937252726
8896	9.950152052	10.09673708	9.761763057	10.03900116	9.72771387	9.970584084	9.912055317	10.15735222	9.682200392	9.932074533
8897	6.996505091	7.572480713	7.222014206	7.619344604	7.089057033	7.591983352	7.097348295	7.620539508	7.507270608	7.457366262
8898	8.044513899	8.194069119	7.923381825	8.140390854	8.121112587	8.043481438	8.209944915	7.944879148	7.813604524	8.080004559
8899	8.623390913	7.847889954	8.486185506	8.233385834	8.384661542	7.84066462	8.622147209	8.380006365	8.129206636	7.920843412
8900	5.989133113	4.550465341	5.921096277	4.59296031	5.228970975	5.4512632	5.081963492	5.254603864	5.175934006	5.324590596
8904	8.530919067	8.515681019	8.838155684	8.694269112	8.688055252	8.755074354	8.496134279	8.648227493	8.47874874	8.539978244
8905	7.685729678	8.571793172	7.748968164	8.573743313	7.865721451	8.132170018	8.301306538	8.250356842	7.258896779	7.371282013
8906	8.187455254	7.983423619	7.974122307	7.846422903	7.926092336	8.20703893	7.819047019	8.069048718	8.259965659	8.105707061
8908	5.449373339	5.659117217	5.548781644	5.510145185	5.640357111	5.768638242	5.267731199	5.461944057	5.896051376	6.095344005
8909	4.297368801	4.318092236	4.211876659	4.290187283	4.389264235	4.212620622	4.18366358	4.32286557	4.318281295	4.187401733
8910	9.786944429	9.802647793	9.755848958	10.0120068	9.629449474	10.06253805	9.863774748	9.810940771	10.05053633	9.992303204
8911	5.423931455	5.969858296	5.63490564	5.75085101	5.556664464	5.877742436	5.61213404	5.605043584	5.676199867	5.656357459
8912	5.952105853	5.746521095	5.563064616	5.458785968	5.676069448	5.526293356	5.889368766	5.650611463	5.649054725	5.702721754
8913	5.479365662	5.257988381	5.257988381	5.071694163	5.267147693	5.284457486	4.995870869	5.502105929	5.464433511	5.037968193
8914	8.194959401	8.146194803	7.743383321	7.938863763	8.209116215	7.849377482	8.042244331	7.927727611	8.017952399	8.094899383
8915	7.360138721	7.757180691	7.53346528	7.652164963	7.591909386	7.417720936	7.482912948	7.812338599	7.58824888	7.393059445
8924	8.528516755	8.149136403	8.377359694	8.350646696	8.567061969	8.306007214	8.394545017	8.140755956	8.326878831	8.277886743
8925	6.631230981	6.658167402	6.560698923	6.684015955	6.888505117	6.564177027	6.807263132	6.142564654	6.938338376	6.756990397
8927	4.72430798	4.806073479	4.778221	4.740286628	4.975942153	4.6077708	4.720244702	4.740456273	4.983369882	4.614391014
8928	5.379811474	5.507113876	5.126660155	5.231063533	5.413283589	5.423842849	5.147838821	5.247187219	5.261648886	5.222027921
8929	4.396586553	4.530877356	4.392862899	4.429667815	4.48169964	4.2666791	4.572274752	4.434174794	4.329158498	4.447059479
8930	8.500367856	8.398089972	8.488901949	8.251060693	8.304505704	8.33086238	8.724624484	8.311319307	8.678176215	8.142064797
8932	8.605179444	8.400198981	8.380213619	8.225989963	8.226579104	8.609539236	8.222946362	8.425331774	8.161692137	8.310875969
8933	10.04285804	10.58185614	10.13028603	10.70287094	10.19045942	10.55036751	10.05312122	10.70558141	10.66108986	10.4895274
8934	7.965940027	7.479846127	7.994057691	7.795332985	7.886473641	7.742668815	7.935491779	7.679004695	7.862100333	8.189038421
8935	7.870022411	7.738375646	8.101921683	8.121065793	7.591436144	7.991271916	7.956173225	8.311153008	7.911627442	8.154986175
8936	8.640934367	8.424404215	8.519685063	8.689134582	8.695109722	8.485880858	8.606975653	8.514867924	8.548991031	8.336845312
8938	5.923450771	5.960529821	5.902034616	5.998728014	6.077515737	5.841438101	6.050969772	5.859722048	6.063850644	5.827427597
8939	7.568048856	7.564319652	7.383318404	7.567849007	7.442328585	7.595600067	7.66602621	7.408525333	7.425332164	7.437448395
8940	5.911196571	5.870291564	5.690527078	5.590995966	5.944220127	5.747498306	5.778581109	5.580692151	5.937886953	5.912857471
8941	5.219264914	5.493001706	5.023921044	5.177834397	5.085391274	5.526211638	5.112059095	5.156162984	5.083175658	5.259709281
8942	7.552145309	6.648824801	7.749975295	6.787050578	7.280460288	6.902089169	7.815809046	6.607694774	7.854387487	7.604080801
8943	8.329289216	7.978640769	8.584628204	8.58253237	8.7395953	8.300382592	8.343752539	8.036752668	8.417593327	8.656352368
8945	6.014528852	6.264073274	6.383314608	6.354964216	6.294788441	6.281630435	6.080882397	6.369643717	6.334195521	6.35580564
8968	4.163818114	4.327260582	4.448094248	4.173073416	4.356022327	4.324838942	4.24770798	4.137795368	4.243579927	3.998275601
8970	5.067155413	5.300104539	5.154520908	5.093382994	5.038644197	5.282777091	5.148986917	5.129403356	5.120941615	5.001428679
8971	8.934491894	8.745496409	8.655578043	8.381210861	8.769135418	8.654680704	8.550645288	8.756627725	8.467530002	8.248425928
8972	4.07948509	4.367172579	4.129677156	4.388512082	4.221897103	4.281620636	4.543768036	3.882578172	4.203355646	4.388706718
8973	5.240336367	5.094251035	5.004944158	4.992362557	5.097204091	5.087946333	5.087946333	5.078688575	5.150076496	5.002252762
8975	8.197841055	8.523279084	7.945476834	8.167866795	8.558517405	7.862001015	8.495825935	7.91237933	8.033455995	8.10387033
8976	8.000741065	8.01456296	8.071599685	8.188251768	8.156118686	8.014999452	8.099649963	8.021834135	8.462926328	8.472587372
8985	9.501713728	9.724334278	9.532388313	9.785239412	9.795738211	9.612329856	9.494198396	9.647858515	9.380424749	9.533055261
8986	7.52693353	7.805940745	7.278325298	7.47593398	7.571646848	7.714091713	7.370463606	7.370946837	7.379537623	7.173987542
8988	4.527178473	4.444838551	4.457648899	4.541195695	4.558801686	4.414846501	4.510907089	4.478498839	4.572936231	4.524608713
8989	4.888164606	4.850495804	5.000108873	4.895637336	4.927371353	4.92941401	4.987717863	4.76181359	4.594495985	4.845279317
8991	7.057502279	5.512507779	7.0437327	5.868734924	6.506433214	6.597104323	6.007408941	6.246793726	6.549534364	6.957832462
8992	9.240990991	9.519141424	9.196515446	9.504811961	9.052859814	9.570121246	9.204547654	9.545842656	9.631096352	9.327235917
8993	5.837193635	5.539997543	5.557680576	5.578162279	5.853901948	5.673381195	5.436998782	5.570694035	5.68818502	5.783159181
8994	5.421369234	5.414617089	5.628878127	5.699251737	5.810340713	5.263820394	5.698414335	5.410408259	5.439611221	5.339465956
8995	4.512198805	4.627419656	4.508749972	4.42190477	4.575440385	4.362099885	4.78510779	4.362099885	4.449443568	4.673977997
8996	7.233149002	7.261399414	7.243547619	7.707111941	7.171058553	7.622293195	7.190056689	7.440062494	7.236092053	7.231369647
8997	5.648831161	5.66804699	5.591188485	5.748700038	5.798444219	5.485245706	5.930759858	5.440357787	5.687814905	5.39613185
8999	5.026905897	5.198507795	5.204593151	5.130812528	5.038466575	5.051230251	5.327778	5.115122852	5.616950922	5.52388351
9001	5.823689657	5.482968547	5.29102295	5.296960287	5.392169825	5.676717386	5.293263315	5.558005766	5.339389224	5.350576542
9002	4.246166252	4.33255049	4.206726831	4.272099852	4.402690487	4.340258837	4.07776142	4.207896567	4.188894647	4.451511951
9013	7.16434308	6.810860106	6.753185668	6.952135916	7.165145943	6.875231202	6.777810246	6.823259608	7.161712701	7.012217046
9014	7.610337066	7.186741799	7.351598573	7.213392135	7.342179704	7.161432797	7.607776917	7.2410874	7.249821047	7.187917639
9015	7.325706456	6.938541052	7.525443754	7.142794512	7.527433551	6.689135786	7.62099623	7.078722152	7.046690225	6.835795006
9016	8.109162895	8.449014181	7.96740388	8.12150734	8.279911476	8.197054642	8.171887097	8.003192624	8.012748577	8.041753966
9019	7.431964959	7.911667458	8.000239902	8.003807398	7.713206332	7.648499428	8.190383299	7.724287911	8.037365398	8.079509557
9020	7.42355701	6.492455249	7.11500105	6.870280812	7.105200218	6.750132811	7.259492504	6.799287626	6.641375416	6.891097503
9021	6.408354756	6.583512871	6.461873007	5.911764564	6.168622126	6.555806977	6.054022362	6.600671461	6.765637632	6.522788346
9022	5.503553237	7.229313013	6.126361266	7.446110887	5.885515146	7.416667013	5.477440236	7.486893724	6.645657954	6.336431026
9023	4.572420617	4.427292763	4.64250177	4.661105651	4.639375776	4.170800754	5.132765401	4.392613126	4.234473185	4.32188343
